round_idx,client_id,selected,is_attacker,train_loss,train_acc,update_norm
1,0,True,False,2.198756540298462,0.2226,103.32435440458242
1,1,True,False,2.1780879623413085,0.2368,103.2164792401326
1,2,True,False,2.0858120231628416,0.241,103.282800150184
1,3,True,False,2.212124220275879,0.2168,103.39802673812763
1,4,True,False,2.198580320739746,0.2242,103.37738903798972
1,5,True,False,2.126040629577637,0.2442,103.23957161937084
1,6,True,False,2.1509428577423098,0.2288,103.27496585564569
1,7,True,False,2.1399068040847777,0.24,103.3023644437019
1,8,True,False,2.206249101638794,0.2302,103.27689291783746
1,9,True,False,2.1559101922988892,0.2304,103.29844119544717
2,0,True,False,1.8698056285858153,0.3212,89.69507499227953
2,1,True,False,1.8238122926712037,0.3358,89.69319372713436
2,2,True,False,1.8314197380065917,0.338,89.69329613397649
2,3,True,False,1.9255248449325562,0.3082,89.69000098120414
2,4,True,False,1.8533600709915161,0.3232,89.69596292768247
2,5,True,False,1.9268785776138306,0.313,89.69650231176529
2,6,True,False,1.8624947019577027,0.3256,89.69490604844363
2,7,True,False,1.9448412002563475,0.3074,89.694074464628
2,8,True,False,1.8483943778991698,0.3312,89.69171900103547
2,9,True,False,1.9194463264465331,0.3098,89.69378890235112
3,0,True,False,1.677899439430237,0.3844,89.48222484177417
3,1,True,False,1.7141036401748657,0.3818,89.48494173948323
3,2,True,False,1.7157218088150024,0.3866,89.48186242697808
3,3,True,False,1.6799362173080445,0.3838,89.48135648538455
3,4,True,False,1.6886606433868407,0.3752,89.47987055021142
3,5,True,False,1.663087102508545,0.3902,89.48577544244787
3,6,True,False,1.6935302444458007,0.3812,89.48163514602942
3,7,True,False,1.6702046743392944,0.387,89.48168132633796
3,8,True,False,1.6615258071899415,0.3932,89.48464619549758
3,9,True,False,1.6643741773605347,0.401,89.48396652780546
4,0,True,False,1.5787959732055663,0.4302,89.47192692672667
4,1,True,False,1.512067823791504,0.4336,89.4704588518618
4,2,True,False,1.5351313892364502,0.4368,89.47153440378015
4,3,True,False,1.5131679920196532,0.4414,89.4718344805082
4,4,True,False,1.5686073402404785,0.428,89.47137641007673
4,5,True,False,1.5377189401626588,0.4266,89.4744958835217
4,6,True,False,1.5580126285552978,0.4238,89.4714893370311
4,7,True,False,1.5991853929519653,0.4178,89.47221114751783
4,8,True,False,1.5713427186965943,0.424,89.47267838223158
4,9,True,False,1.5833084407806397,0.42,89.47328601029777
5,0,True,False,1.4806654235839845,0.4608,89.46916810838854
5,1,True,False,1.4359239711761476,0.4666,89.4682270735571
5,2,True,False,1.4048937379837036,0.4738,89.46695588520181
5,3,True,False,1.372312922668457,0.4936,89.46638300585502
5,4,True,False,1.4313009582519531,0.473,89.46762006743477
5,5,True,False,1.4523196836471557,0.461,89.46782622854502
5,6,True,False,1.4411493776321411,0.4646,89.46737110370492
5,7,True,False,1.4962330295562745,0.4512,89.4694282389688
5,8,True,False,1.3587682445526124,0.4978,89.46780446927282
5,9,True,False,1.473962572669983,0.4556,89.46865739362018
6,0,True,False,1.3385463630676269,0.515,89.46708432653695
6,1,True,False,1.341242241859436,0.5072,89.46710635376535
6,2,True,False,1.3525064315795898,0.5036,89.46682238571093
6,3,True,False,1.3547901863098144,0.5,89.4672259684235
6,4,True,False,1.3851386686325073,0.501,89.46753730283807
6,5,True,False,1.3484844793319701,0.4982,89.46635525731341
6,6,True,False,1.3522614387512206,0.5018,89.46609089982148
6,7,True,False,1.3495760858535766,0.5042,89.4663690657977
6,8,True,False,1.3557076232910157,0.5008,89.46783274673643
6,9,True,False,1.3418220220565795,0.506,89.46746194215739
7,0,True,False,1.280990202331543,0.5324,89.46520803214243
7,1,True,False,1.2254683017730712,0.5442,89.46524955265065
7,2,True,False,1.2610068542480468,0.5382,89.46546437066614
7,3,True,False,1.2624961755752564,0.5302,89.46489346024168
7,4,True,False,1.267699902153015,0.5346,89.46497377309024
7,5,True,False,1.2738475234985351,0.5326,89.4663489280336
7,6,True,False,1.262117762184143,0.542,89.46584295257773
7,7,True,False,1.2133226161956787,0.5584,89.46506677741093
7,8,True,False,1.277647477722168,0.5324,89.46497256982373
7,9,True,False,1.271069390296936,0.5426,89.46532325405663
8,0,True,False,1.2275570175170898,0.5516,89.46639725763951
8,1,True,False,1.21361244430542,0.5578,89.46488536453747
8,2,True,False,1.1991300104141236,0.5578,89.46532821043772
8,3,True,False,1.1571169263839722,0.5756,89.46558208333335
8,4,True,False,1.2220729629516602,0.5536,89.4655750394775
8,5,True,False,1.210836632537842,0.5502,89.46546098447783
8,6,True,False,1.204335212135315,0.5584,89.46636906776138
