round_idx,client_id,selected,is_attacker,train_loss,train_acc,update_norm
1,0,True,False,2.0842759574254353,0.44016666666666665,0.6162483096122742
1,1,True,False,2.07850138092041,0.4508333333333333,0.6222357153892517
1,2,True,False,2.08189404519399,0.432,0.618974506855011
1,3,True,False,2.0764158118565876,0.44866666666666666,0.6200681924819946
1,4,True,False,2.0857747405370075,0.44083333333333335,0.6099346876144409
1,5,True,False,2.093579997062683,0.4161666666666667,0.5978694558143616
1,6,True,False,2.0768651940027874,0.4405,0.6268575191497803
1,7,True,False,2.074285320599874,0.43883333333333335,0.6276415586471558
1,8,True,False,2.0771834316253663,0.442,0.6166042685508728
1,9,True,False,2.0747406015396117,0.41433333333333333,0.6214434504508972
2,0,True,False,1.3088230177561442,0.6813333333333333,0.7465917468070984
2,1,True,False,1.3128885463078817,0.6708333333333333,0.7663838267326355
2,2,True,False,1.3139212913513183,0.6716666666666666,0.7752999663352966
2,3,True,False,1.3273515520095824,0.6668333333333333,0.7311999797821045
2,4,True,False,1.334340785185496,0.6721666666666667,0.7549896240234375
2,5,True,False,1.349014718691508,0.648,0.7354496121406555
2,6,True,False,1.3388764532407125,0.6601666666666667,0.783094584941864
2,7,True,False,1.2718662710189819,0.6645,0.7362984418869019
2,8,True,False,1.289000776608785,0.6798333333333333,0.7395992279052734
2,9,True,False,1.2665759617487589,0.6605,0.7292141914367676
3,0,True,False,0.6586667202313741,0.8083333333333333,0.385158896446228
3,1,True,False,0.7038302748998007,0.7876666666666666,0.38683590292930603
3,2,True,False,0.668623715877533,0.7973333333333333,0.3893526494503021
3,3,True,False,0.654001919110616,0.8071666666666667,0.40877965092658997
3,4,True,False,0.7061205511093139,0.7823333333333333,0.38063350319862366
3,5,True,False,0.7224944073359172,0.798,0.4028642475605011
3,6,True,False,0.6351298906008402,0.8086666666666666,0.38796162605285645
3,7,True,False,0.6453870844841003,0.82,0.3787994384765625
3,8,True,False,0.6637790350119273,0.7981666666666667,0.37688541412353516
3,9,True,False,0.6937777287165324,0.8008333333333333,0.38832566142082214
4,0,True,False,0.508179918050766,0.8558333333333333,0.25091269612312317
4,1,True,False,0.5182954868475597,0.8356666666666667,0.2525160610675812
4,2,True,False,0.4687426390647888,0.8561666666666666,0.2700953781604767
4,3,True,False,0.4831934563318888,0.8541666666666666,0.2432999312877655
4,4,True,False,0.5035265549818675,0.848,0.24525998532772064
4,5,True,False,0.5420579019387564,0.8323333333333334,0.25495171546936035
4,6,True,False,0.5160372967720032,0.8448333333333333,0.24876941740512848
4,7,True,False,0.4776680301825206,0.8688333333333333,0.24120637774467468
4,8,True,False,0.4900352394580841,0.8516666666666667,0.2435416579246521
4,9,True,False,0.49330477714538573,0.8493333333333334,0.24703465402126312
5,0,True,False,0.42015588545799254,0.8723333333333333,0.19397611916065216
5,1,True,False,0.41192719475428263,0.8778333333333334,0.20064230263233185
5,2,True,False,0.3710816120306651,0.8941666666666667,0.18802541494369507
5,3,True,False,0.3845532346566518,0.8931666666666667,0.18907102942466736
5,4,True,False,0.4072810259660085,0.8826666666666667,0.198662668466568
5,5,True,False,0.4368021559715271,0.8741666666666666,0.20769359171390533
5,6,True,False,0.37192600274085996,0.8881666666666667,0.18626883625984192
5,7,True,False,0.37957499019304913,0.8863333333333333,0.19410431385040283
5,8,True,False,0.407506157318751,0.879,0.216217041015625
5,9,True,False,0.4138899994691213,0.8746666666666667,0.19908137619495392
6,0,True,False,0.3696288765271505,0.8871666666666667,0.1794419288635254
6,1,True,False,0.3771140856742859,0.8853333333333333,0.18298068642616272
6,2,True,False,0.33027957113583883,0.9068333333333334,0.16218167543411255
6,3,True,False,0.3284094161192576,0.9035,0.1809462606906891
6,4,True,False,0.36956334296862287,0.892,0.16099341213703156
6,5,True,False,0.3768666990598043,0.89,0.16955077648162842
6,6,True,False,0.339841402610143,0.8993333333333333,0.1617150455713272
6,7,True,False,0.3584268004099528,0.8935,0.18365192413330078
6,8,True,False,0.34582903242111207,0.9033333333333333,0.16323646903038025
6,9,True,False,0.34550087491671244,0.9035,0.17501765489578247
7,0,True,False,0.33325669304529826,0.9016666666666666,0.15903039276599884
7,1,True,False,0.3120697360038757,0.9093333333333333,0.15499833226203918
7,2,True,False,0.306896848042806,0.9111666666666667,0.15158513188362122
7,3,True,False,0.30099089137713114,0.9125,0.16616478562355042
7,4,True,False,0.35912856205304466,0.8923333333333333,0.16458328068256378
7,5,True,False,0.34853044772148134,0.9003333333333333,0.15872201323509216
7,6,True,False,0.318135555823644,0.902,0.1516416221857071
7,7,True,False,0.3253396603266398,0.9046666666666666,0.15347403287887573
7,8,True,False,0.3239648963610331,0.9021666666666667,0.15707911550998688
7,9,True,False,0.3198948566913605,0.9068333333333334,0.15928734838962555
8,0,True,False,0.3054930940469106,0.91,0.1559215486049652
8,1,True,False,0.2969971107641856,0.9133333333333333,0.1625356525182724
8,2,True,False,0.28244651707013446,0.9163333333333333,0.1423959583044052
8,3,True,False,0.28702913284301756,0.9148333333333334,0.1450910121202469
8,4,True,False,0.3092834913333257,0.9143333333333333,0.1387176215648651
8,5,True,False,0.3168305019537608,0.9096666666666666,0.14281731843948364
8,6,True,False,0.28855449589093524,0.912,0.14255361258983612
8,7,True,False,0.29805868212382,0.9128333333333334,0.14142483472824097
8,8,True,False,0.2884190998872121,0.916,0.14198088645935059
8,9,True,False,0.2959744139115016,0.9165,0.14863954484462738
9,0,True,False,0.26945228354136147,0.9226666666666666,0.13500288128852844
9,1,True,False,0.27252875693639117,0.9198333333333333,0.1378990262746811
9,2,True,False,0.26747050642967224,0.9203333333333333,0.13464213907718658
9,3,True,False,0.2704399811824163,0.9205,0.13490068912506104
9,4,True,False,0.29353095308939614,0.9156666666666666,0.14398439228534698
9,5,True,False,0.2984377896785736,0.9135,0.13647201657295227
9,6,True,False,0.26572698827584584,0.9175,0.12816989421844482
9,7,True,False,0.2947608133157094,0.911,0.15093782544136047
